"Class","Library","Total Instances","Total Size","Total Dart Heap Size","Total External Size","New Space Instances","New Space Size","New Space Dart Heap Size","New Space External Size","Old Space Instances","Old Space Size","Old Space Dart Heap Size","Old Space External Size"
_InheritedProviderScopeElement,package:provider/src/provider.dart,2,224,224,0,0,0,0,0,2,224,224,0
_InheritedProviderElement,package:provider/src/provider.dart,2,192,192,0,0,0,0,0,2,192,192,0
SingleChildStatefulElement,package:nested/nested.dart,2,192,192,0,0,0,0,0,2,192,192,0
SingleChildStatelessElement,package:nested/nested.dart,2,160,160,0,0,0,0,0,2,160,160,0
InheritedProvider,package:provider/src/provider.dart,2,96,96,0,0,0,0,0,2,96,96,0
_CreateInheritedProvider,package:provider/src/provider.dart,2,96,96,0,0,0,0,0,2,96,96,0
_CreateInheritedProviderState,package:provider/src/provider.dart,2,96,96,0,0,0,0,0,2,96,96,0
BlocListener,package:flutter_bloc/src/bloc_listener.dart,2,96,96,0,0,0,0,0,2,96,96,0
_BlocListenerBaseState,package:flutter_bloc/src/bloc_listener.dart,2,96,96,0,0,0,0,0,2,96,96,0
BlocProvider,package:flutter_bloc/src/bloc_provider.dart,2,96,96,0,0,0,0,0,2,96,96,0
ProviderNode,package:provider/src/provider.dart,2,64,64,0,0,0,0,0,2,64,64,0
_InheritedProviderScope,package:provider/src/provider.dart,2,64,64,0,0,0,0,0,2,64,64,0
BlocBuilder,package:flutter_bloc/src/bloc_builder.dart,2,64,64,0,0,0,0,0,2,64,64,0
_BlocBuilderBaseState,package:flutter_bloc/src/bloc_builder.dart,2,64,64,0,0,0,0,0,2,64,64,0
BottomNavigationItem,package:antiphishing/presentation/screens/main/widgets/bottom_navigation_item.dart,3,48,48,0,0,0,0,0,3,48,48,0
NavigatorsController,package:antiphishing/presentation/screens/navigator/navigators_controller.dart,1,48,48,0,0,0,0,0,1,48,48,0
VerifiedUrlBloc,package:antiphishing/presentation/screens/verified_url/verified_url_bloc.dart,1,48,48,0,0,0,0,0,1,48,48,0
VerifiedRepositoryImpl,package:antiphishing/data/verified/repositories/verified_repository_impl.dart,2,32,32,0,0,0,0,0,2,32,32,0
InheritedWidgetDependencies,package:antiphishing/di/inherited_widget_dependencies.dart,1,32,32,0,0,0,0,0,1,32,32,0
MyApp,package:antiphishing/main.dart,1,32,32,0,0,0,0,0,1,32,32,0
MainBloc,package:antiphishing/presentation/screens/main/main_bloc.dart,1,32,32,0,0,0,0,0,1,32,32,0
MainScreen,package:antiphishing/presentation/screens/main/main_screen.dart,1,32,32,0,0,0,0,0,1,32,32,0
_MainScreenState,package:antiphishing/presentation/screens/main/main_screen.dart,1,32,32,0,0,0,0,0,1,32,32,0
MainBottomNavigation,package:antiphishing/presentation/screens/main/widgets/main_bottom_navigation.dart,1,32,32,0,0,0,0,0,1,32,32,0
_VerifiedUrlScreenState,package:antiphishing/presentation/screens/verified_url/verified_url_screen.dart,1,32,32,0,0,0,0,0,1,32,32,0
AntiPhishingAppBar,package:antiphishing/presentation/widgets/app_bar/anti_phishing_app_bar.dart,1,32,32,0,0,0,0,0,1,32,32,0
_AntiPhishingAppBarState,package:antiphishing/presentation/widgets/app_bar/anti_phishing_app_bar.dart,1,32,32,0,1,32,32,0,0,0,0,0
DefaultButton,package:antiphishing/presentation/widgets/default_button.dart,1,32,32,0,0,0,0,0,1,32,32,0
InformationCard,package:antiphishing/presentation/widgets/information_card.dart,1,32,32,0,0,0,0,0,1,32,32,0
_Dependency,package:provider/src/provider.dart,1,32,32,0,0,0,0,0,1,32,32,0
_$NavigatorModule,package:antiphishing/di/di_setup.config.dart,1,16,16,0,0,0,0,0,1,16,16,0
_$VerifiedModule,package:antiphishing/di/di_setup.config.dart,1,16,16,0,0,0,0,0,1,16,16,0
DoesUrlExists,package:antiphishing/domain/verified/use_cases/does_url_exists.dart,1,16,16,0,0,0,0,0,1,16,16,0
IsASafeUrl,package:antiphishing/domain/verified/use_cases/is_a_safe_url.dart,1,16,16,0,0,0,0,0,1,16,16,0
InformationEntry,package:antiphishing/presentation/screens/information/information_entry.dart,1,16,16,0,0,0,0,0,1,16,16,0
MainEntry,package:antiphishing/presentation/screens/main/main_entry.dart,1,16,16,0,0,0,0,0,1,16,16,0
VerifiedOrthographyEntry,package:antiphishing/presentation/screens/verified_orthography/verified_orthography_entry.dart,1,16,16,0,0,0,0,0,1,16,16,0
VerifiedUrlState,package:antiphishing/presentation/screens/verified_url/verified_url_state.dart,1,16,16,0,0,0,0,0,1,16,16,0
VerifiedUrlEntry,package:antiphishing/presentation/screens/verified_url/verified_url_entry.dart,1,16,16,0,0,0,0,0,1,16,16,0
VerifiedUrlScreen,package:antiphishing/presentation/screens/verified_url/verified_url_screen.dart,1,16,16,0,0,0,0,0,1,16,16,0
ProviderBinding,package:provider/src/provider.dart,1,16,16,0,0,0,0,0,1,16,16,0
NoEnvOrContains,package:injectable/src/environment_filter.dart,1,16,16,0,0,0,0,0,1,16,16,0
GetItHelper,package:injectable/src/get_it_helper.dart,1,16,16,0,0,0,0,0,1,16,16,0
_DefaultBlocObserver,package:bloc/src/bloc.dart,1,16,16,0,0,0,0,0,1,16,16,0
